9.506738185882568359e-02,5.371588468551635742e-02,2.838511168956756592e-01,1.613522022962570190e-01,1.305233538150787354e-01,5.154755711555480957e-02,9.651526063680648804e-02,4.688134789466857910e-02,8.054592460393905640e-02
3.467270433902740479e-01,1.311743259429931641e-01,7.506336271762847900e-02,1.207434982061386108e-01,1.230666935443878174e-01,2.857437729835510254e-02,7.476666569709777832e-02,5.804961547255516052e-02,4.183449223637580872e-02
2.283514291048049927e-01,2.117692865431308746e-02,1.774285919964313507e-02,1.132839471101760864e-01,5.396734476089477539e-01,1.682042260654270649e-03,2.732698805630207062e-02,2.886188030242919922e-02,2.190055325627326965e-02
3.447509407997131348e-01,1.129995211958885193e-01,9.725207090377807617e-02,7.490663230419158936e-02,1.837128996849060059e-01,1.953198760747909546e-02,6.556241959333419800e-02,5.441610515117645264e-02,4.686741530895233154e-02
3.130856752395629883e-01,1.258066147565841675e-01,7.905054092407226562e-02,9.470312297344207764e-02,2.305581271648406982e-01,1.072363927960395813e-02,5.335937440395355225e-02,6.087568029761314392e-02,3.183727338910102844e-02
3.197775781154632568e-01,1.405170708894729614e-01,8.059573173522949219e-02,1.182596683502197266e-01,1.296260803937911987e-01,2.866952121257781982e-02,7.336958497762680054e-02,6.191787868738174438e-02,4.726684093475341797e-02
2.663107588887214661e-02,7.122705690562725067e-03,2.627600915729999542e-02,9.658727794885635376e-02,6.503934860229492188e-01,1.780315535143017769e-03,8.394349366426467896e-02,7.963847368955612183e-02,2.762706205248832703e-02
3.119899034500122070e-01,1.593144983053207397e-01,7.724484801292419434e-02,1.136030852794647217e-01,1.475765258073806763e-01,2.163455076515674591e-02,6.675603240728378296e-02,6.347418576478958130e-02,3.840638697147369385e-02
2.992312610149383545e-01,9.227684885263442993e-02,9.010650217533111572e-02,1.229288280010223389e-01,1.435007154941558838e-01,3.160627186298370361e-02,9.475751221179962158e-02,7.160883396863937378e-02,5.398319661617279053e-02
2.005916982889175415e-01,3.951341658830642700e-02,2.104895003139972687e-02,3.966125100851058960e-02,4.350911676883697510e-01,1.724305446259677410e-03,4.877378791570663452e-02,1.534715890884399414e-01,6.012378260493278503e-02
7.586340308189392090e-01,1.128516159951686859e-02,1.335915476083755493e-01,1.422465872019529343e-02,2.227542863693088293e-04,4.570782929658889771e-02,3.823200531769543886e-04,1.606620149686932564e-03,3.434502705931663513e-02
8.067367672920227051e-01,8.726656669750809669e-04,5.313794594258069992e-03,2.281194925308227539e-02,4.012567806057631969e-04,1.915693428600206971e-04,1.747905480442568660e-04,4.988085711374878883e-04,1.629984825849533081e-01
4.311594646424055099e-03,7.032618522644042969e-01,1.652292758226394653e-01,2.466318430379033089e-03,5.126370117068290710e-03,3.095869347453117371e-02,6.205636542290449142e-03,7.581148383906111121e-05,8.236446976661682129e-02
3.472583293914794922e-01,2.648526430130004883e-01,1.320396661758422852e-01,1.643059030175209045e-02,1.049820333719253540e-01,1.277550356462597847e-03,1.230002790689468384e-01,6.672199815511703491e-04,9.491710923612117767e-03
9.530301690101623535e-01,2.953664261440280825e-05,4.545668140053749084e-02,9.832333307713270187e-04,4.308893694542348385e-04,1.328839789493940771e-05,6.537831723107956350e-06,4.421392441145144403e-05,5.334445631888229400e-06
8.561373949050903320e-01,3.706882125698029995e-05,2.625102177262306213e-02,2.729754778556525707e-04,1.172970831394195557e-01,2.567701358202612028e-07,8.458873423933255253e-08,3.998582542408257723e-06,3.103581169838776077e-09
2.288017272949218750e-01,1.666458547115325928e-01,1.157762035727500916e-01,1.299593001604080200e-01,2.386708557605743408e-02,8.428849279880523682e-02,6.969249248504638672e-02,2.868973650038242340e-02,1.522790640592575073e-01
5.899485573172569275e-02,1.492407545447349548e-02,8.576320111751556396e-02,5.568625926971435547e-01,1.173479389399290085e-02,1.574004883877933025e-03,3.510621376335620880e-03,1.653731986880302429e-02,2.500984966754913330e-01
4.721705913543701172e-01,1.231039687991142273e-01,4.788484424352645874e-02,8.492564409971237183e-02,1.514645665884017944e-01,4.987687803804874420e-03,2.642286568880081177e-02,7.275930792093276978e-02,1.628046482801437378e-02
7.414697855710983276e-02,9.442161023616790771e-02,1.195394843816757202e-01,4.286295175552368164e-01,3.890269203111529350e-03,1.259053796529769897e-01,1.492571085691452026e-02,1.605744101107120514e-02,1.224836036562919617e-01
1.994244754314422607e-01,2.366669662296772003e-02,3.082161247730255127e-01,1.689780801534652710e-01,1.670111715793609619e-02,1.371184587478637695e-01,7.723537832498550415e-02,3.365020081400871277e-02,3.500936180353164673e-02
1.287654787302017212e-01,8.380182087421417236e-03,4.805890023708343506e-01,1.260970626026391983e-02,1.277194023132324219e-01,7.358832657337188721e-02,3.906925395131111145e-02,2.872114628553390503e-02,1.005575582385063171e-01
3.574299216270446777e-01,1.137150451540946960e-01,8.370885998010635376e-02,1.377553194761276245e-01,1.280135065317153931e-01,1.875763572752475739e-02,6.939851492643356323e-02,4.528022557497024536e-02,4.594088718295097351e-02
3.712667226791381836e-01,1.303859204053878784e-01,7.770734280347824097e-02,1.395522058010101318e-01,8.233301341533660889e-02,2.015295252203941345e-02,5.745161697268486023e-02,6.166819855570793152e-02,5.948211997747421265e-02
3.675370514392852783e-01,1.529560238122940063e-01,9.960003197193145752e-02,1.232734769582748413e-01,8.110551536083221436e-02,9.641314856708049774e-03,6.166864559054374695e-02,4.521990194916725159e-02,5.899805203080177307e-02
4.075821042060852051e-01,1.018814444541931152e-01,5.338518321514129639e-02,1.107086166739463806e-01,1.573219448328018188e-01,2.681932039558887482e-02,3.926957771182060242e-02,4.326064512133598328e-02,5.977113917469978333e-02
5.867745280265808105e-01,1.614771336317062378e-01,2.312160097062587738e-02,1.199647858738899231e-01,5.311614647507667542e-02,1.249955501407384872e-03,2.706937259063124657e-03,4.932454973459243774e-02,2.264292445033788681e-03
2.675299048423767090e-01,1.360728144645690918e-01,1.098714321851730347e-01,1.214907020330429077e-01,2.208949476480484009e-01,8.308585733175277710e-03,6.530133634805679321e-02,3.543990850448608398e-02,3.509046509861946106e-02
3.493250608444213867e-01,1.074456200003623962e-01,8.298073709011077881e-02,9.644632786512374878e-02,1.909763813018798828e-01,1.550265401601791382e-02,6.695713102817535400e-02,4.806176200509071350e-02,4.230430722236633301e-02
1.745949238538742065e-01,2.109556049108505249e-01,1.142069548368453979e-01,1.859989315271377563e-01,6.471725553274154663e-02,2.508120425045490265e-02,7.143984735012054443e-02,7.284084707498550415e-02,8.016443997621536255e-02
3.394288122653961182e-01,1.102422550320625305e-01,7.709708064794540405e-02,1.553621292114257812e-01,1.491232961416244507e-01,1.881156861782073975e-02,6.277363747358322144e-02,4.228189215064048767e-02,4.487939924001693726e-02
7.532775402069091797e-03,9.858206510543823242e-01,3.757601371034979820e-05,7.853727438487112522e-04,1.390028279274702072e-03,7.428001936204964295e-06,4.377488039608579129e-06,4.078582860529422760e-03,3.433006640989333391e-04
3.189238607883453369e-01,1.065153554081916809e-01,9.833823889493942261e-02,1.385103613138198853e-01,1.610400527715682983e-01,1.637177169322967529e-02,7.522195577621459961e-02,4.613419994711875916e-02,3.894424811005592346e-02
3.098349273204803467e-01,1.351512074470520020e-01,1.046559885144233704e-01,1.396268010139465332e-01,9.528978914022445679e-02,2.380135096609592438e-02,8.346451818943023682e-02,4.632939398288726807e-02,6.184602901339530945e-02
3.217742741107940674e-01,1.159833297133445740e-01,9.767609089612960815e-02,1.413384377956390381e-01,1.388667523860931396e-01,1.835109665989875793e-02,7.103631645441055298e-02,4.243266582489013672e-02,5.254101753234863281e-02
3.385222554206848145e-01,9.688819944858551025e-02,8.652138710021972656e-02,1.379922181367874146e-01,1.577970087528228760e-01,1.723537035286426544e-02,7.218118757009506226e-02,4.880257323384284973e-02,4.405980184674263000e-02
2.342026084661483765e-01,1.277657896280288696e-01,1.288657188415527344e-01,1.233550906181335449e-01,1.600881963968276978e-01,2.743436768651008606e-02,8.243508636951446533e-02,5.912704393267631531e-02,5.672603845596313477e-02
2.909654676914215088e-01,1.389240324497222900e-01,7.383617758750915527e-02,2.408244609832763672e-01,5.025986209511756897e-02,2.448700740933418274e-02,5.685019865632057190e-02,3.649390488862991333e-02,8.735889196395874023e-02
2.044312506914138794e-01,1.357249915599822998e-01,1.183393523097038269e-01,1.421037167310714722e-01,3.719982132315635681e-02,4.341588914394378662e-02,3.390901163220405579e-02,1.308400481939315796e-01,1.540358960628509521e-01
1.540699750185012817e-01,1.291452348232269287e-01,1.720241457223892212e-01,1.617391407489776611e-01,1.283183991909027100e-01,3.839365020394325256e-02,7.615911215543746948e-02,6.314969062805175781e-02,7.700070738792419434e-02
1.718219965696334839e-01,1.359168291091918945e-01,1.613463908433914185e-01,2.132353037595748901e-01,6.342095881700515747e-02,2.287542261183261871e-02,7.371690869331359863e-02,7.469378411769866943e-02,8.297245204448699951e-02
4.935408011078834534e-02,1.033151298761367798e-01,7.451415807008743286e-02,3.107682764530181885e-01,1.386624202132225037e-02,2.218800783157348633e-02,6.629285961389541626e-02,1.363617926836013794e-01,2.233393937349319458e-01
2.670571804046630859e-01,1.128174960613250732e-01,8.088711649179458618e-02,1.946976184844970703e-01,1.215598061680793762e-01,1.897649280726909637e-02,9.045713394880294800e-02,5.272748321294784546e-02,6.081972643733024597e-02
3.248583972454071045e-01,1.634635031223297119e-01,1.103285700082778931e-01,1.503344178199768066e-01,3.323594480752944946e-02,1.960715465247631073e-02,4.212002828717231750e-02,8.537650108337402344e-02,7.067551463842391968e-02
3.519153296947479248e-01,1.023052111268043518e-01,9.426966309547424316e-02,1.575425267219543457e-01,8.868835121393203735e-02,2.340305410325527191e-02,6.803297996520996094e-02,5.629560723900794983e-02,5.754720792174339294e-02
4.592028260231018066e-02,2.664859779179096222e-02,2.799502201378345490e-02,5.320333316922187805e-02,6.943211555480957031e-01,5.948340520262718201e-02,2.089067734777927399e-02,1.024468056857585907e-02,6.129280850291252136e-02
3.237538635730743408e-01,9.648086130619049072e-02,9.333688020706176758e-02,1.557606011629104614e-01,7.907781004905700684e-02,2.144549414515495300e-02,8.275204151868820190e-02,7.982132583856582642e-02,6.757114827632904053e-02
2.663122415542602539e-01,2.439211159944534302e-01,1.016427129507064819e-01,1.199023872613906860e-01,3.474698960781097412e-02,2.884023450314998627e-02,7.098060846328735352e-02,4.426136240363121033e-02,8.939231187105178833e-02
3.390308320522308350e-01,1.043067649006843567e-01,9.370759874582290649e-02,1.254948228597640991e-01,1.702850759029388428e-01,1.668168231844902039e-02,6.427753716707229614e-02,4.495096579194068909e-02,4.126471281051635742e-02
1.385977957397699356e-02,1.049977727234363556e-02,3.155167996883392334e-01,7.665942609310150146e-02,1.183902174234390259e-01,6.360604614019393921e-02,1.420219521969556808e-02,5.862156301736831665e-02,3.286442160606384277e-01
9.939196109771728516e-01,1.506087137386202812e-04,7.394326385110616684e-04,1.911542029120028019e-03,2.567640040069818497e-04,5.247021545073948801e-05,1.872947677838965319e-06,7.484550005756318569e-04,2.219251357018947601e-03
2.008843570947647095e-01,3.502416312694549561e-01,2.299066446721553802e-02,2.991564273834228516e-01,1.248451601713895798e-02,3.976518288254737854e-03,4.579739179462194443e-03,9.311454370617866516e-03,9.637470543384552002e-02
1.764980993357312400e-06,7.750252106752952841e-10,9.979622364044189453e-01,1.418130235464332145e-08,6.257995966048313097e-14,4.432893518924174714e-08,1.137206862011908015e-08,4.487832848099060357e-05,1.991074299439787865e-03
4.632313251495361328e-01,5.197612568736076355e-02,1.706986129283905029e-02,4.244874790310859680e-02,3.959395289421081543e-01,1.012035208987072110e-04,7.441014167852699757e-04,2.737327851355075836e-02,1.115790335461497307e-03
3.698531091213226318e-01,1.357792913913726807e-01,2.107798121869564056e-02,1.070430204272270203e-01,3.325524032115936279e-01,4.306897753849625587e-04,3.039531176909804344e-03,2.812844701111316681e-02,2.095467178151011467e-03
6.617788225412368774e-02,5.966181159019470215e-01,5.966446921229362488e-02,1.696084588766098022e-01,1.779316551983356476e-02,4.832534759771078825e-04,1.071542222052812576e-02,6.791630387306213379e-02,1.102292165160179138e-02
3.028885694220662117e-03,4.767765291035175323e-03,3.057411126792430878e-02,1.243946980684995651e-02,5.240049722488038242e-05,4.074402749538421631e-01,6.782817095518112183e-02,1.848395541310310364e-02,4.553850591182708740e-01
2.548241582189803012e-06,3.891608794219791889e-04,3.940979391336441040e-02,1.697141897238907404e-06,1.528238358073068931e-14,6.843720562756061554e-03,9.102177023887634277e-01,4.311962798237800598e-02,1.586047073942609131e-05
1.002473011612892151e-02,5.250624381005764008e-04,4.821034148335456848e-02,4.258948564529418945e-02,2.215607697308996649e-09,3.084151446819305420e-01,4.230516850948333740e-01,1.557598710060119629e-01,1.142363715916872025e-02
2.464817166328430176e-01,1.190116405487060547e-01,2.471229732036590576e-01,7.315593212842941284e-02,9.368550032377243042e-02,1.839726814068853855e-03,5.195026099681854248e-02,1.517979502677917480e-01,1.495432667434215546e-02
1.557034701108932495e-01,2.400447241961956024e-02,4.841998685151338577e-03,6.807772517204284668e-01,2.990986453369259834e-03,4.067239351570606232e-03,3.103871643543243408e-02,2.610374055802822113e-02,7.047203928232192993e-02
9.804533720016479492e-01,1.798209012804363738e-07,1.951529085636138916e-02,2.154550315935921390e-09,7.320247732423013076e-06,7.727063348283991218e-06,6.667430341167346342e-08,1.562524266773834825e-05,5.128075599714065902e-07
3.329187929630279541e-01,1.346386671066284180e-01,7.924706488847732544e-02,1.311043947935104370e-01,1.178566366434097290e-01,2.872318029403686523e-02,7.443073391914367676e-02,5.918740481138229370e-02,4.189312830567359924e-02
3.282491862773895264e-01,1.301784664392471313e-01,7.978148758411407471e-02,1.195897161960601807e-01,1.201876848936080933e-01,3.112984448671340942e-02,7.314927875995635986e-02,6.314876675605773926e-02,5.458561703562736511e-02
3.776359856128692627e-01,1.153151914477348328e-01,7.088936865329742432e-02,1.289288252592086792e-01,1.281180381774902344e-01,2.084062062203884125e-02,5.054076015949249268e-02,6.757896393537521362e-02,4.015220701694488525e-02
3.225899636745452881e-01,1.271533966064453125e-01,8.037986606359481812e-02,1.290079504251480103e-01,1.149485334753990173e-01,3.468756005167961121e-02,7.454834878444671631e-02,6.300025433301925659e-02,5.368414148688316345e-02
3.414027988910675049e-01,1.752932369709014893e-01,4.149214178323745728e-02,6.129999458789825439e-02,1.957385390996932983e-01,9.131005033850669861e-03,9.124469757080078125e-02,6.117597967386245728e-02,2.322160266339778900e-02
3.248405158519744873e-01,1.318020522594451904e-01,7.916507124900817871e-02,1.208519637584686279e-01,1.225121840834617615e-01,2.991710789501667023e-02,7.489302009344100952e-02,6.342478841543197632e-02,5.259330198168754578e-02
3.071336448192596436e-01,1.427334249019622803e-01,7.056529074907302856e-02,1.482572406530380249e-01,1.144670397043228149e-01,3.197231516242027283e-02,6.857685744762420654e-02,6.016265600919723511e-02,5.613157525658607483e-02
4.813173711299896240e-01,1.279865503311157227e-01,2.624439261853694916e-02,7.899992167949676514e-02,1.334660407155752182e-02,4.648504778742790222e-03,2.411927096545696259e-02,2.225046157836914062e-01,2.083271183073520660e-02
3.425899147987365723e-01,1.395879387855529785e-01,7.441227883100509644e-02,1.076115444302558899e-01,1.368640214204788208e-01,2.178867906332015991e-02,6.872659176588058472e-02,6.146729737520217896e-02,4.695175588130950928e-02
4.152775108814239502e-01,8.379380404949188232e-02,4.538422822952270508e-02,1.688342988491058350e-01,1.283143758773803711e-01,3.118091076612472534e-02,4.530147463083267212e-02,4.058390855789184570e-02,4.132945463061332703e-02
3.341221809387207031e-01,1.367162168025970459e-01,7.876859605312347412e-02,1.200531050562858582e-01,1.307986825704574585e-01,2.823909930884838104e-02,6.662164628505706787e-02,6.228006631135940552e-02,4.240037873387336731e-02
3.272826969623565674e-01,1.303383409976959229e-01,7.543160766363143921e-02,1.266992837190628052e-01,1.299655735492706299e-01,2.656477876007556915e-02,7.222417742013931274e-02,6.281659752130508423e-02,4.867691546678543091e-02
1.339461042082490394e-10,5.194340246816864237e-07,1.665071211755275726e-02,2.296217417097068392e-06,3.118117092651417899e-12,9.785075187683105469e-01,4.697015043348073959e-03,7.439162345690419897e-06,1.346329518128186464e-04
1.687368303537368774e-01,1.069852188229560852e-01,1.063923463225364685e-01,1.303979158401489258e-01,2.561217546463012695e-01,3.917367756366729736e-02,8.155480772256851196e-02,6.094292178750038147e-02,4.969455301761627197e-02
2.878802120685577393e-01,1.723669469356536865e-01,7.746385037899017334e-02,1.085046902298927307e-01,8.955917507410049438e-02,4.280087351799011230e-02,8.981312811374664307e-02,5.082291364669799805e-02,8.078823238611221313e-02
3.338638842105865479e-01,1.297018378973007202e-01,6.563621759414672852e-02,1.045272499322891235e-01,1.446474641561508179e-01,3.296468779444694519e-02,7.842581719160079956e-02,5.931873992085456848e-02,5.091409757733345032e-02
2.403909415006637573e-01,6.141156703233718872e-02,1.736042201519012451e-01,1.630232781171798706e-01,1.030177474021911621e-01,9.440851956605911255e-02,6.415253132581710815e-02,5.171259865164756775e-02,4.827857017517089844e-02
1.025384757667779922e-03,6.928442871867446229e-06,8.947353363037109375e-01,1.055033681041095406e-05,5.009713277104310691e-05,1.652179472148418427e-02,8.221318572759628296e-02,5.420065950602293015e-03,1.679196429904550314e-05
3.578939437866210938e-01,1.164859607815742493e-01,8.200801163911819458e-02,1.198794692754745483e-01,1.261637359857559204e-01,2.744885347783565521e-02,6.293871253728866577e-02,5.922633782029151917e-02,4.795499518513679504e-02
1.416955795139074326e-02,9.136212174780666828e-04,8.586718440055847168e-01,4.239460686221718788e-04,8.770466229179874063e-05,8.036973886191844940e-03,6.266162544488906860e-02,4.446960985660552979e-02,1.056519802659749985e-02
5.250137448310852051e-01,5.652850493788719177e-02,8.024518936872482300e-02,8.638211339712142944e-02,1.172415465116500854e-01,1.118643395602703094e-02,4.526929557323455811e-02,4.377730563282966614e-02,3.435584157705307007e-02
4.167602062225341797e-01,3.596003353595733643e-02,7.014635950326919556e-02,2.191443555057048798e-02,1.666685789823532104e-01,3.101816168054938316e-03,6.458536535501480103e-02,1.921891570091247559e-01,2.867410518229007721e-02
9.218692034482955933e-02,2.612599134445190430e-01,3.135365620255470276e-02,1.953277504071593285e-03,1.422103843651711941e-03,1.323543768376111984e-02,1.023180484771728516e-01,4.590428173542022705e-01,3.722783178091049194e-02
2.632652467582374811e-04,4.498002908803755417e-06,4.301467910408973694e-03,4.246339958626776934e-04,3.493199983495287597e-06,4.197062458842992783e-03,4.557830397970974445e-04,1.945485919713973999e-01,7.958012819290161133e-01
9.914292693138122559e-01,3.728685271653375821e-07,6.785475761716952547e-06,5.456213373690843582e-03,3.099114634096622467e-03,4.871916203796899936e-10,3.672666615273101343e-09,6.122559625509893522e-06,2.115524694090709090e-06
5.904910340905189514e-02,7.853547334671020508e-01,7.168050855398178101e-02,7.642425596714019775e-02,4.629421047866344452e-03,2.369292451476212591e-05,3.263542603235691786e-04,2.453296212479472160e-03,5.863764454261399806e-05
1.134981308132410049e-02,7.668927907943725586e-01,1.739352196455001831e-01,5.573578164330683649e-05,1.999221276491880417e-04,2.859324449673295021e-04,2.568763920862693340e-05,2.336526475846767426e-02,2.388961799442768097e-02
2.018996203404822831e-14,1.317654114218344227e-16,9.999860525131225586e-01,8.616782417800172844e-13,1.898250581955913882e-20,8.070046533248387277e-07,1.044185680143527861e-07,3.996964217933829389e-12,1.302777309319935739e-05
1.996650099754333496e-01,2.574343420565128326e-02,8.972272276878356934e-02,1.897576600313186646e-01,4.678145349025726318e-01,2.059391990769654512e-04,2.401904202997684479e-03,2.285787090659141541e-02,1.830860506743192673e-03
2.445143461227416992e-02,1.100209169089794159e-02,2.404132038354873657e-01,8.313544839620590210e-02,9.739488363265991211e-03,1.352881640195846558e-01,1.086076162755489349e-02,4.770500361919403076e-01,8.059372194111347198e-03
9.749372303485870361e-02,4.366620123619213700e-05,6.463060975074768066e-01,7.593592727062059566e-06,2.468623220920562744e-01,3.247637068852782249e-03,2.731157874222844839e-04,5.755348131060600281e-03,1.038493428495712578e-05
9.180497527122497559e-01,6.837803404778242111e-03,4.331227857619524002e-03,1.921552047133445740e-02,2.951779242721386254e-05,1.030641724355518818e-04,3.374535708644543774e-06,5.060652736574411392e-03,4.636904224753379822e-02
1.872503310441970825e-01,6.444992031902074814e-04,2.974468097090721130e-02,7.816202640533447266e-01,1.810596046425416716e-07,5.639377632178366184e-04,1.552258140691264998e-06,1.740385923767462373e-04,5.207889444136526436e-07
5.653898417949676514e-02,4.850439261645078659e-03,8.520607661921530962e-05,9.362404942512512207e-01,1.989220208997721784e-06,3.343518244491860969e-07,3.768500960177334491e-07,1.060844166204333305e-03,1.221462152898311615e-03
8.153139352798461914e-01,2.905903570353984833e-02,2.903047762811183929e-02,4.641097038984298706e-02,2.657459699548780918e-04,6.322101853584172204e-06,1.474411510571371764e-05,7.039832323789596558e-02,9.500375017523765564e-03
4.717870615422725677e-03,1.590640842914581299e-02,3.288156688213348389e-01,3.117404703516513109e-04,5.980681777000427246e-01,3.116223262622952461e-03,5.981636350043118000e-04,4.590866342186927795e-02,2.556977793574333191e-03
5.359333561769183487e-20,7.677626781896951601e-19,9.999977350234985352e-01,4.731795467602384342e-13,3.730065424061716534e-17,2.273919335493701510e-06,1.317909236603354017e-11,5.492024612863133370e-10,5.167952993171721909e-15
8.246957510709762573e-02,3.695157822221517563e-03,7.094333413988351822e-03,5.896946415305137634e-03,8.999886512756347656e-01,2.533645101721049286e-06,6.211575964698567986e-05,7.721019792370498180e-04,1.854818765423260629e-05
9.690356850278192269e-11,3.338050760248734150e-07,9.407933950424194336e-01,7.358780695909672431e-09,6.943933206216001963e-10,1.290844930945667102e-10,3.562478645413591494e-10,5.920607224106788635e-02,6.063570623382474878e-08
1.569145403658424201e-28,2.706186697473069559e-36,9.999991655349731445e-01,4.180167870086816737e-28,2.860507849834290305e-20,8.624912766208581161e-07,1.593432746860301563e-10,1.823911924929258640e-19,1.739878672349390701e-18
1.876042029380240936e-15,2.310221218445224255e-16,1.028970479965209961e-01,2.933212353561920338e-11,1.927803484338616591e-13,8.970942497253417969e-01,8.720940058992709965e-06,4.608112394270669210e-13,1.667000870675394708e-09
3.038760269191698171e-06,1.083081355318427086e-03,9.653041362762451172e-01,1.050071368808858097e-04,7.487511611543595791e-04,2.217732928693294525e-02,6.703942082822322845e-03,1.524409981357166544e-06,3.873148933053016663e-03
2.512388527393341064e-01,1.093319728970527649e-01,6.202008575201034546e-02,1.452675461769104004e-01,2.246907502412796021e-01,1.355078257620334625e-02,5.668719112873077393e-02,8.523562550544738770e-02,5.197722464799880981e-02
3.227710723876953125e-01,1.258049011230468750e-01,8.143350481986999512e-02,1.312620043754577637e-01,1.125519499182701111e-01,3.576988726854324341e-02,7.531840354204177856e-02,6.196509674191474915e-02,5.312316864728927612e-02
3.018172979354858398e-01,1.573449075222015381e-01,8.494658768177032471e-02,1.253653466701507568e-01,1.035271510481834412e-01,3.668575733900070190e-02,7.460062950849533081e-02,5.599262937903404236e-02,5.971975624561309814e-02
3.200064897537231445e-01,1.257143765687942505e-01,8.119894564151763916e-02,1.301158219575881958e-01,1.139597892761230469e-01,3.618593513965606689e-02,7.516714185476303101e-02,6.301902234554290771e-02,5.463249236345291138e-02
3.225594162940979004e-01,1.256122291088104248e-01,8.140391856431961060e-02,1.312440335750579834e-01,1.125132068991661072e-01,3.598618507385253906e-02,7.529353350400924683e-02,6.206803768873214722e-02,5.331942439079284668e-02
3.205848038196563721e-01,1.254520416259765625e-01,8.122691512107849121e-02,1.304525285959243774e-01,1.133670955896377563e-01,3.642383590340614319e-02,7.509549707174301147e-02,6.290430575609207153e-02,5.449304357171058655e-02
2.726464569568634033e-01,1.345339119434356689e-01,8.429691195487976074e-02,1.488105058670043945e-01,1.124807447195053101e-01,3.813825920224189758e-02,8.375530689954757690e-02,6.502494961023330688e-02,6.031291931867599487e-02
2.757173180580139160e-01,1.691467911005020142e-01,9.322595596313476562e-02,1.291396468877792358e-01,7.810898870229721069e-02,4.714799672365188599e-02,7.448956370353698730e-02,5.910211428999900818e-02,7.392165809869766235e-02
3.228834867477416992e-01,1.260292828083038330e-01,8.097235113382339478e-02,1.312614530324935913e-01,1.126966029405593872e-01,3.570985049009323120e-02,7.513438910245895386e-02,6.213354691863059998e-02,5.317899584770202637e-02
3.263609111309051514e-01,1.281413733959197998e-01,8.141431957483291626e-02,1.359970420598983765e-01,1.102393567562103271e-01,3.272769227623939514e-02,7.608354091644287109e-02,6.029686704277992249e-02,4.873885959386825562e-02
2.112498730421066284e-01,1.471926420927047729e-01,1.092216521501541138e-01,1.778391301631927490e-01,4.433048143982887268e-02,5.577686801552772522e-02,7.833787798881530762e-02,8.379346877336502075e-02,9.225800633430480957e-02
3.924981355667114258e-01,2.441155314445495605e-01,6.896096467971801758e-02,5.862990394234657288e-02,5.449908599257469177e-02,1.734972931444644928e-02,4.206801950931549072e-02,6.086194515228271484e-02,6.101682037115097046e-02
3.205786943435668945e-01,1.179475784301757812e-01,8.353718370199203491e-02,1.282978355884552002e-01,1.247450262308120728e-01,3.214753419160842896e-02,7.607027143239974976e-02,6.781531870365142822e-02,4.886063933372497559e-02
2.918878197669982910e-01,2.147676795721054077e-01,5.410517007112503052e-02,1.160037815570831299e-01,4.379431530833244324e-02,2.374213375151157379e-02,9.440379589796066284e-02,7.144174724817276001e-02,8.985368907451629639e-02
2.649351656436920166e-01,8.208818733692169189e-03,3.567785918712615967e-01,1.652818731963634491e-02,1.036505326628684998e-01,1.154625862836837769e-01,9.020737558603286743e-02,4.035346582531929016e-02,3.875321941450238228e-03
3.683343827724456787e-01,1.287442594766616821e-01,9.941604733467102051e-02,1.012165695428848267e-01,7.429660111665725708e-02,4.240714758634567261e-02,4.863802716135978699e-02,8.050684630870819092e-02,5.644011124968528748e-02
2.542111575603485107e-01,1.595987379550933838e-01,9.389385581016540527e-02,1.431757211685180664e-01,1.222175434231758118e-01,4.085176438093185425e-02,8.235391229391098022e-02,5.238673835992813110e-02,5.131058767437934875e-02
1.895512640476226807e-01,2.808393836021423340e-01,6.369683146476745605e-02,4.997330904006958008e-02,1.286476664245128632e-02,6.991861760616302490e-02,1.618831753730773926e-01,1.065176129341125488e-01,6.475511938333511353e-02
4.160645306110382080e-01,8.975457400083541870e-02,1.422826796770095825e-01,7.276428490877151489e-02,1.169157400727272034e-01,3.703219816088676453e-02,7.000643759965896606e-02,3.083548136055469513e-02,2.434409596025943756e-02
2.887246608734130859e-01,1.369836181402206421e-01,6.945261359214782715e-02,1.333528012037277222e-01,1.348009705543518066e-01,3.917801380157470703e-02,7.547761499881744385e-02,6.058489903807640076e-02,6.144481524825096130e-02
3.614979386329650879e-01,6.066145375370979309e-02,3.568012267351150513e-02,1.493933498859405518e-01,2.881907224655151367e-01,1.214734464883804321e-02,1.258697733283042908e-02,4.731129109859466553e-02,3.253081440925598145e-02
1.371885687112808228e-01,9.848411381244659424e-02,9.609285742044448853e-02,2.536296546459197998e-01,3.299744054675102234e-02,9.723327308893203735e-02,1.343139708042144775e-01,1.010861769318580627e-01,4.897388443350791931e-02
4.124510586261749268e-01,1.245673894882202148e-01,8.319360017776489258e-02,8.270795643329620361e-02,4.979684203863143921e-02,3.878131881356239319e-02,5.209012702107429504e-02,6.524968147277832031e-02,9.116203337907791138e-02
2.177945524454116821e-01,1.072205901145935059e-01,6.251316517591476440e-02,2.548547387123107910e-01,8.159898221492767334e-02,3.295309096574783325e-02,8.105896413326263428e-02,1.100955978035926819e-01,5.191031098365783691e-02
4.283589422702789307e-01,4.727204144001007080e-02,1.126211285591125488e-01,1.680158376693725586e-01,4.037148132920265198e-02,3.605126962065696716e-02,3.578009828925132751e-02,1.093827560544013977e-01,2.214641124010086060e-02
